0 19 128000 39000 
1 22 23000 68000 
2 18 151000 22000 
3 54 5000 12000 
4 56 5000 13000 
5 41 136000 79000 
6 40 136000 73000 
7 17 12000 6000 
8 55 12000 9000 
9 63 24000 4000 
10 25 11000 12000 
11 35 10000 13000 
12 23 5000 40000 
13 2 20000 59000 
14 21 47000 71000 
15 24 7000 17000 
16 53 9000 21000 
17 36 10000 14000 
18 14 17000 16000 
19 3 17000 40000 
20 52 16000 34000 
21 1 20000 40000 
22 42 98000 52000 
23 0 20000 31000 
24 30 101000 36000 
25 44 20000 28000 
26 57 20000 21000 
27 70 27000 38000 
28 37 24000 23000 
29 61 30000 42000 
30 15 24000 10000 
31 8 86000 12000 
32 62 26000 4000 
33 69 35000 45000 
34 26 26000 9000 
