0 0.203192 0.883847 
1 0 0.0296324 
2 0.832808 0.545985 
3 0.41831 0.30949 
4 0.174405 0.236235 
5 1 1e-005 
6 0.998989 0.99898 
7 0 0 
8 0.164373 0 
9 0 0.9989 
10 0.339453 0.116616 
11 0 1 
12 0 0.997785 
13 1 0 
14 0 0.563079 
15 1 0.594 
16 0.0302808 1 
17 1 0.0049017 
18 0.998361 0 
19 1 0.0200702 
20 1 0.0190046 
21 1 0.021424 
22 1 0.0163879 
23 1 0.0561142 
24 1 0.0124736 
25 1 0.00943548 
26 1 0.00930815 
27 1 0.00395064 
28 1 0.00377392 
29 0.994444 0 
30 1 0.006592 
31 0 0.999674 
32 1 0.0293232 
33 1 0.0279322 
34 1 0.0270073 
35 1 0.0271452 
36 1 0.023461 
37 0 0.601416 
