0 0.295785 0.671468 
1 1 1 
2 0 1 
3 1 0 
4 0 0 
5 1 0.00709539 
6 0.990675 0 
7 0.999006 0 
8 0.991959 0 
9 1 0.00446467 
10 1 0.00308201 
11 0.979052 0 
12 0.992593 0 
13 0.995117 0 
14 0.989837 0 
15 0.994652 0 
16 0.995475 0 
17 0.00485144 1 
18 0 0.999295 
19 1 0.0038755 
20 0.997307 1 
21 0.99527 1 
22 0.999995 1 
23 0.974252 1 
24 0.753899 0.586397 
25 0 0.444178 
26 0 0.441708 
27 0 0.456312 
28 0 0.455279 
29 0 0.997674 
30 1 0.387949 
31 0 0.327921 
32 0 0.341655 
33 0 0.338115 
34 0 0.334303 
35 0 0.341653 
36 0 0.347209 
37 0 0.999121 
38 0.997085 1 
39 0.737187 0 
40 0.756316 0 
41 0.759687 0 
42 0.755209 0 
43 0.745262 0.215033 
44 0.716802 0.204891 
45 0.738257 0.218275 
46 0.731599 0.213121 
47 0.69099 0.196469 
48 0.69858 0.210845 
49 0.693128 0.191971 
50 1 0.999201 
51 0.722018 0.212437 
52 0.713616 0.202326 
53 0.704897 0.203581 
54 0.708365 0.212897 
55 0.698914 0.192327 
56 0.705749 0.173015 
57 0.699317 0.180772 
