0 0.426679 0.755516 
1 0.205816 0.417321 
2 0.839887 0.122814 
3 0 0.44686 
4 0 0.679005 
5 1e-007 0 
6 1 1 
7 0 1 
8 0.00982543 1 
9 0 0.997717 
10 0 0.999012 
11 0 0.995745 
12 1 0.999508 
13 1 0 
14 0.383535 0 
15 1 0.000926074 
16 0.999787 0 
17 0.987274 0 
18 0 0.986178 
19 0.994454 0 
20 1 0.998979 
21 0.989415 0 
22 0.998476 0 
23 0.00658012 1 
24 1 0.000297715 
25 0 0.999347 
26 0.997375 0 
27 0.993917 0 
28 0.990519 0 
29 0.992839 0 
30 1 0.99867 
31 1 0.99928 
32 1 0.996424 
33 1 0.56249 
34 1 0.644861 
35 0 0.993653 
36 0 0.998168 
