0 0.31492 0.319651 
1 2e-007 0.444421 
2 0.73986 9e-005 
3 0.512162 0.883539 
4 1 0.250195 
5 0.377361 0.89111 
6 0 0.011385 
7 0 0 
8 0.0002101 0.0001111 
9 0.0856441 0 
10 1e-005 0.0123599 
11 0.0013 0.95468 
12 0 0.000885037 
13 0.985229 0 
14 0.178101 0.21717 
15 0 1 
16 1 0 
17 1 1 
18 1 0.00921556 
19 1 0.002657 
20 0.968515 0 
21 0.999239 0 
22 1 0.00222229 
23 0.999999 0 
24 1 0.00010064 
25 1 0.000744074 
26 0.999532 0 
27 0.99846 0 
28 0.999231 0 
29 1 0.00269174 
30 1 0.60694 
31 1 0.996753 
32 0.935655 0.550512 
33 0.906634 0.527873 
34 1 0.999361 
35 1 0.998699 
36 0.990448 0 
37 0.996687 0 
