0 0.091464 0.448012 
1 0.0205253 0.48402 
2 0.662372 0.0818954 
3 0.778734 0.716319 
4 0.000119 1 
5 2.21e-005 1 
6 0.813654 0.26017 
7 0.703252 0.365929 
8 0.0927253 0.000122 
9 0 0 
10 0 0.0441298 
11 1 0 
12 0.999756 0 
13 0.996621 0 
14 1 1 
15 1 0.00042337 
16 0.573817 1 
17 1 0.00310431 
18 0.990433 0 
19 1 0.00103916 
20 1 0.00575366 
21 0.974343 0 
22 0.993357 0 
23 0 1 
24 0.998292 0 
25 0.991781 0 
26 0.999024 0 
27 0.978494 0 
28 0.984658 0 
29 0.999941 0 
30 1 0.0060291 
31 1 0.00225319 
32 0.998748 0 
33 0.990409 0 
34 1 0.00953801 
