0 0.259072 0.601764 
1 1.2e-006 0.0843423 
2 0.380474 0.993073 
3 1 0 
4 0 1 
5 0 0.0943022 
6 0.0136824 0 
7 1.3e-006 0 
8 0.0348215 1e-006 
9 0 0 
10 0.311655 0.105451 
11 0.0491653 0 
12 0.903293 0.044636 
13 0.0333872 1.11e-005 
14 1 1 
15 1 0.0088103 
16 0.990962 0 
17 0 0.952406 
18 0.694571 1 
19 0.21836 1 
20 0 0.77969 
21 0 0.775842 
22 0 0.783536 
23 0 0.938873 
24 0 0.993931 
25 1 0.987948 
26 0.998376 1 
27 0.999368 1 
28 0.0764203 0.857454 
29 0.99647 1 
30 0.996796 1 
31 1 0.997406 
32 1 0.99495 
33 0.999808 1 
34 1 0.968311 
35 1 0.99309 
36 1 0.996418 
37 0.993953 1 
38 0.998323 1 
39 0.995601 1 
40 0.000787748 1 
