0 0.3708 0.0375683 
1 0.357503 0.6777 
2 0.256056 0 
3 0.588035 0.559909 
4 0 0.00348739 
5 0.694385 0.738387 
6 0.0318723 0.680288 
7 0.000211 0 
8 0.122427 1 
9 1 0 
10 1 1 
11 0 1 
12 0 0.979475 
13 0 0.992299 
14 1 0.12888 
15 1 0.000532444 
16 1 0.00988375 
17 1 0.000783281 
18 0.966809 0 
19 1 0.000431081 
20 1 0.00253005 
21 1 0.00835981 
22 0.99227 0 
23 1 0.993164 
24 0.985682 0 
25 0.978395 0 
26 0.202277 0.237364 
27 0.999757 0 
28 1 0.0163985 
29 0.174584 0.269919 
30 1 0.996952 
31 1 0.988136 
32 0.184265 0.285019 
33 0 0.314372 
34 0 0.314819 
35 0 0.317837 
36 0 0.952791 
37 0 0.990471 
38 0 0.966564 
39 0 0.979272 
40 0 0.995557 
