0 0.594287 0.909268 
1 0.0001011 0.823255 
2 0.852687 0.454726 
3 9e-007 0 
4 0.9989 0.0137028 
5 1 0.343711 
6 0 0 
7 0.136844 0 
8 0.308725 0.00554015 
9 0.735058 0.919107 
10 0 1 
11 0.00248818 1 
12 0.00607581 1 
13 0 0.999726 
14 1 1 
15 1 0 
16 1 0.0093363 
17 1 0.00579257 
18 0.99974 0 
19 0 0.406415 
20 0 0.407249 
21 1 0.999404 
22 1 0.00832746 
23 0.98459 0 
24 0.997678 0 
25 0.998983 0 
26 0.994945 0 
27 0.985238 0 
28 0.996614 0 
29 0.996186 0 
30 0.994114 0 
31 0.988152 0 
32 0.991811 0 
33 1 0.00133993 
34 1 0.0197846 
35 1 0.00846988 
36 1 0.00786079 
