0 0.482559 0.473403 
1 0.00466322 0 
2 0.237922 1 
3 1 0 
4 0 1 
5 1 1 
6 0.992093 1 
7 0 0.41501 
8 0 0.407411 
9 0 0.405092 
10 0 0.379342 
11 1 0.00228889 
12 0 0 
13 0 0.00588997 
14 0 0.00678066 
15 0 0.99999 
16 0 0.995159 
17 0.0617958 0 
18 0 0.000674837 
19 0 0.00304894 
20 0 0.000741415 
21 0.0108255 0 
22 1 0.468051 
23 0.999561 0 
24 0.999391 0 
25 0.994304 0 
26 0.543491 0.351387 
27 0.543355 0.355652 
28 0.392672 1 
29 0.539629 0 
30 0.544987 0 
31 0.540778 0 
32 0.541384 0 
33 0.544564 0 
34 0.546309 0 
35 0.546689 0 
36 0.399047 1 
37 0.392683 1 
38 0.394886 1 
39 0.395242 1 
40 0.404557 1 
